Id,First Name,Last Name,Address 1,City,State,00Zip,DOB,ScoreBucket,StudentLoanQty,StudentLoanBal,StudentLoanDel,CreditCardQty,CreditCardBal,CreditCardDel,AutoLoanQty,AutoLoanBal,AutoLoanDel,MortgageQty,MortgageBal,MortgageDel,OtherQty,OtherBal,OtherDel,Annual_Income,Years_in_current_job,Monthly_Debt,Years_of_Credit_History,Months_since_last_delinquent,Maximum_Open_Credit,Monthly_Income,Debt_Ratio,Credit_Utilization,Loan_Status
1,Isaias,Lynch,5 Old Strawberry Lane,Chesapeake,VA,23320,,X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,Edna,Jarvis,778 E. Roehampton Lane,Little Falls,NJ,7424,07/21/1955,D,0,0,0,8,14943,0,0,0,0,1,14198,0,0,0,0,868357,6 years,3210.43,23.6,7,133210,72363.08,0.0444,0.1122,
3,Pedro,Willis,88 Oak Dr.,Methuen,MA,1844,07/30/1963,B,0,0,0,2,9462,0,1,15104,0,0,0,0,2,13224,0,719872,5 years,8487.77,26.2,21,87362,59989.33,0.1415,0.1083,
4,Bryon,Thompson,8 Orange Drive,Cape Coral,FL,33904,07/25/1958,Q,0,0,0,2,3096,1,0,0,0,0,0,0,1,402,1,544379,4 years,3666.43,24,11,155826,45364.88,0.0808,0.0199,
5,Kyle,Moss,358 Greenrose Lane,Cincinnati,OH,45211,05/10/1958,A,0,0,0,3,419,0,0,0,0,3,0,0,1,246707,0,548663,4 years,5462.22,11.1,37,166793,45721.92,0.1195,0.0025,
6,Amy,Shaffer,3 Mountainview Drive,Roselle,IL,60172,07/3/1970,M,0,0,0,5,4775,0,0,0,0,1,0,0,6,28919,3,848464,7 years,9136.53,19.9,40,153329,70705.33,0.1292,0.0311,
7,Casandra,Chen,9 Rose Street,Solon,OH,44139,06/30/1965,E,0,0,0,10,15267,0,1,29078,0,1,10916,0,1,24087,0,719872,6 years,8487.77,26.2,20,87362,59989.33,0.1415,0.1748,
8,Louis,Cunningham,97 La Sierra Ave.,Fullerton,CA,92831,03/8/1969,L,0,0,0,7,917,0,4,60467,1,0,0,0,3,60460,2,433010,5 years,941.64,20.2,12,37015,36084.17,0.0261,0.0248,
9,Xavier,Moon,917 Ridgeview Rd.,Potomac,MD,20854,07/3/1988,G,0,0,0,5,19491,0,4,55021,0,0,0,0,0,0,0,433010,3 years,941.64,20.2,12,37015,36084.17,0.0261,0.5266,
10,Winston,Beasley,680 Smith Rd.,Harrisonburg,VA,22801,02/22/1989,P,0,0,0,5,15968,0,2,138341,0,1,128640,0,0,0,0,1838174,6 years,18962.19,14,16,36465,153181.17,0.1238,0.4379,
11,Theodore,Roth,7714 Old Valley Avenue,Westbury,NY,11590,,C,0,0,0,1,1643,0,0,0,0,0,0,0,0,0,0,544379,4 years,3666.43,24,11,155826,45364.88,0.0808,0.0105,
12,Adolfo,Contreras,592 Fordham St.,Chelsea,MA,2150,11/26/1964,M,0,0,0,1,3993,0,2,46100,0,0,0,0,3,94637,0,1183225,5 years,9702.54,22,44,163702,98602.08,0.0984,0.0244,
13,Kimberley,Higgins,71 West Marlborough Court,Taylors,SC,29687,09/15/1996,H,0,0,0,3,6795,0,1,63608,0,0,0,0,1,44024,0,433010,5 years,941.64,20.2,12,37015,36084.17,0.0261,0.1836,
14,Sara,Rosales,7196 W. Jennings Street,Levittown,NY,11756,03/8/1952,R,0,0,0,1,318,1,0,0,0,0,0,0,0,0,0,544379,4 years,3666.43,24,11,155826,45364.88,0.0808,0.002,
15,Sallie,Armstrong,163 Foster Ave.,Forney,TX,75126,,X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,Leonor,Gregory,18 N. Harvard Street,State College,PA,16801,03/6/1974,K,0,0,0,3,27622,0,1,22462,0,2,533998,0,2,161278,0,1717800,6 years,11294.55,9.9,23,489456,143149.96,0.0789,0.0564,
17,Alex,Wilkinson,290 Branch Rd.,La Vergne,TN,37086,09/25/1982,J,0,0,0,5,13478,0,0,0,0,0,0,0,2,48028,0,848464,7 years,9136.53,19.9,40,153329,70705.33,0.1292,0.0879,
18,Shannon,Dodson,7 East Manhattan Avenue,Lorain,OH,44052,,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544379,4 years,3666.43,24,11,155826,45364.88,0.0808,0,
19,Lou,Gardner,575 Country Club Ave.,Royal Oak,MI,76006,03/20/1957,M,0,0,0,8,27542,0,0,0,0,0,0,0,0,0,0,544379,3 years,3666.43,24,11,155826,45364.88,0.0808,0.1767,
20,Merlin,Benton,98 Amherst St.,North Miami Beach,FL,63033,12/9/1957,I,1,9277,0,7,60651,0,0,0,0,1,130508,0,1,39581,0,1553212,6 years,9494.68,17.9,47,171787,129434.33,0.0734,0.3531,
